,实际值,原始特征预测,原始特征误差,原始特征精度(%),标准化特征预测,标准化特征误差,标准化特征精度(%)
4957,1889.877821139211,2775.062,-885.1841905795391,53.16182979247021,65.32393,-9.633928833007815,82.70079218350186
4958,201.96406331859487,2525.6401,-2323.676073400155,-1050.5393757772617,29.109678,-23.88967826843263,-357.6566718090552
4959,242.7656243358557,358.35464,-115.58902043953492,52.386578307469705,4.650856,1.789143981933588,72.21826115009954
4960,248.78552678102528,268.9041,-20.118586988505967,91.91328078895287,5.759365,0.8606349182128845,86.99947253454856
4961,246.44445360790377,461.71127,-215.2668195854556,12.65097816810767,5.6527557,0.8972442626953061,86.30161430999532
4962,1427.6830889600765,1625.2915,-197.60841494617353,86.15880397588015,51.90137,-10.031371002197268,76.0416264576134
4963,2547.384943761627,1885.3641,662.0208080194393,74.01174841514694,64.84257,10.507432556152352,86.05516581797963
4964,3160.077237070002,2035.7123,1124.3649567965645,64.41970013875147,68.19368,25.476320190429703,72.80204954582075
4965,2824.3004562394294,2094.466,729.8343917863044,74.15875530615172,77.17199,6.458010559082055,92.27787808312561
4966,2962.7582124783307,2344.1526,618.6056245877057,79.12061733615968,80.630066,7.13993408203126,91.86517707413552
4967,3005.9008466687133,2282.4202,723.4806806530883,75.93131917658279,78.64657,10.413431701660173,88.30739759526143
4968,2888.1783099631743,2445.163,443.01522402567434,84.66108472259377,82.53453,3.005469360351583,96.4864749119107
4969,2385.8508948162416,2866.0024,-480.15154659000837,79.87503965007882,80.9454,-10.425396423339834,85.21639758460034
4970,2680.8261146295536,3008.7383,-327.91216662044644,87.76824185533725,78.14874,1.1912573242187676,98.49854131053849
4971,2710.9256268554013,2876.4553,-165.52969541022367,93.89397872924188,74.55077,5.68922637939454,92.90973781231986
4972,2721.962114671546,2896.8293,-174.8672310315792,93.57569195805357,74.85396,5.716041870117181,92.9054960033298
4973,2689.521529272576,2758.405,-68.88350002429888,97.43881953445714,71.88568,7.714318847656273,90.3086446637484
4974,2738.684065908128,2786.2407,-47.556656748121895,98.26352161827938,72.42399,8.646011657714851,89.33512808965727
4975,3303.551578679878,2480.275,823.2766763361278,75.07904275963764,71.27465,26.68534942626954,72.75893280290983
4976,3205.8953834582376,2948.8188,257.0765358019876,91.98113147645273,71.84926,23.190741577148458,75.5989671957613
4977,2859.0821148115206,2538.8591,320.22298395214557,88.79979758912046,73.49054,11.179460449218766,86.79643268073843
4978,1969.4743090253428,2215.5137,-246.0393628496572,87.50735860213288,69.11777,-11.047767333984368,80.97508638886798
4979,1569.819674471026,930.58563,639.2340421468073,59.27977891077161,53.060226,-6.94022644042969,84.95180737114117
4980,1129.0290398747168,876.6338,252.39525081221677,77.64492835009594,43.585052,-10.645052490234377,67.68350792278574
4981,1126.6879667015953,606.03876,520.6492093773766,53.78940533983078,42.282566,-9.412566070556643,71.36426507284258
4982,1555.1043573828335,1009.4361,545.6682611914273,64.91114833542355,45.62477,0.05522888183594432,99.87909614309119
4983,2373.8110899259027,2100.7734,273.0376524259027,88.49791992359319,50.22509,19.934909973144542,71.58650231877917
4984,2294.549041064503,2145.322,149.22701958012794,93.49645542939028,62.888298,4.901701965332052,92.76928460638435
4985,2782.1611391232423,2148.6064,633.5546938107423,77.22796552285976,63.993637,18.376362915039067,77.69046629229202
4986,2275.151577630067,2242.5132,32.638394036317095,98.56544089821412,68.7201,-1.5101004028320233,97.75316113252191
4987,2425.649138759308,2246.452,179.1972344624328,92.61240087863284,70.89077,0.8192300415039142,98.85757908031806
4988,2553.4048462067967,2372.637,180.76788331617172,92.92051616551481,68.49651,7.033486633300797,90.68782386693924
4989,2427.9902119324292,2436.622,-8.631858380070753,99.6444854539508,67.71171,4.068291931152359,94.33227649602625
4990,2464.109626603447,2455.735,8.37451918157194,99.66014015402735,65.82453,7.035468444824232,90.343853355992
4991,2531.6663095992394,2329.5408,202.1255381148644,92.01610665084607,65.331116,9.548884277343745,87.24775069799179
4992,2334.3472850075686,1989.1499,345.19738266381864,85.21225248355883,60.751442,8.228558044433612,88.07109590543112
4993,1485.5410402386515,1825.0212,-339.4801999957235,77.14770640458468,63.02832,-19.4283203125,55.43963231077982
4994,651.115673533195,654.3012,-3.185534962898714,99.51075744412466,35.195793,-16.545793151855474,11.282610445815138
4995,193.60308770030372,688.20245,-494.59936591297753,-155.4708046178551,26.065098,-21.0950978088379,-324.44864806514954
4996,163.50357547445566,308.16797,-144.66439327554434,11.522183624574367,5.143404,-1.0734040069580146,73.62643717547871
4997,163.50357547445566,279.84064,-116.33706173257559,28.847389792554694,4.708212,-0.6382118988037178,84.3191179655106
4998,152.4670876583113,264.94696,-112.47987279090745,26.226784732071366,4.6294365,-0.8894364929199305,76.21827559037614
4999,155.14259985616445,153.40833,1.734274660851952,98.88214155076696,4.0999336,-0.27993362426758495,92.671894652681
5000,153.8048437572379,153.84023,-0.035381462488658144,99.97699587241576,3.7011375,0.07886245727538466,97.9136916064713
5001,152.4670876583113,150.00064,2.466446789170675,98.38230871524343,3.5747452,0.16525482177733508,95.58142187761135
5002,151.4637705841164,156.3894,-4.925633712758611,96.74797894323967,3.5144157,0.19558425903319332,94.72818708805407
5003,150.12601448518978,159.24821,-9.122200236489903,93.92363790661356,3.5371037,0.13289634704588948,96.37884612953978
5004,152.4670876583113,152.51309,-0.04600438270432505,99.96982667970452,3.6349888,0.10501121520995227,97.1922134970601
5005,153.8048437572379,153.4234,0.38144287833165436,99.75199553602245,3.561718,0.21828201293944716,94.22534357303049
5006,153.8048437572379,154.46123,-0.6563836597542831,99.57323602838522,3.602209,0.1777909088134706,95.29653680387644
5007,182.56659988415942,153.29074,29.27585891736254,83.96428539725316,3.6080093,1.0319906616210872,77.75882194782136
5008,167.18240474650372,339.39566,-172.2132556538869,-3.009198793982762,3.7307854,0.44921463012694574,89.25323851370942
5009,150.12601448518978,457.58203,-307.4560167648102,-104.79862721936266,5.536072,-1.866071777343759,49.153357565565024
5010,150.12601448518978,606.9367,-456.81069205777897,-204.28483272820392,3.6424274,0.027572555541983235,99.2487042086653
5011,147.78494131206827,159.2578,-11.472855929142668,92.2367896029974,3.7299004,-0.1299003601074311,96.39165666368245
5012,149.12269741099487,157.85065,-8.727949561661376,94.14713540380349,3.6068134,0.0331865692138571,99.08828106555337
5013,150.12601448518978,155.14769,-5.021675334146153,96.65502654462225,3.685135,-0.015134887695321453,99.5876052399095
5014,134.40738032280245,153.90862,-19.501234789502234,85.49094942356092,3.6005116,-0.4005115509033317,87.48401403427084
5015,129.7252339765594,152.61308,-22.887848909182793,82.3566717071264,3.6814823,-0.621482315063485,79.69012042276188
5016,128.38747787763282,150.77745,-22.38997268389062,82.56062580711284,3.662918,-0.6429180908203236,78.7113214960157
5017,128.38747787763282,150.90782,-22.52034377764062,82.45908078426079,3.6392975,-0.6192974853515736,79.49346074994781
5018,129.7252339765594,150.43387,-20.70863443164373,84.03654108237288,3.5852127,-0.5252127075195396,82.83618602877317
5019,128.38747787763282,151.18643,-22.798954007132807,82.24207346072903,3.6024055,-0.5824055480957142,80.71504807630077
5020,134.40738032280245,151.36833,-16.960951586377234,87.38093730742867,3.6224556,-0.4224555969238395,86.79826259612997
5021,150.12601448518978,151.67288,-1.5468675948883401,98.96962055497654,3.628811,0.04118911743163167,98.87768072393374
5022,141.76503886689864,150.40236,-8.637320141890427,93.90729885807748,3.6372318,-0.21723182678223907,93.64819219934971
5023,129.7252339765594,149.67403,-19.948792512698418,84.62227285995641,3.646391,-0.5863909149170006,80.83689820532672
5024,146.4471852131417,151.21515,-4.767963712639556,96.74424352663372,3.6320744,-0.07207435607910995,97.97543943598005
5025,146.4471852131417,151.05305,-4.605869596428619,96.85492787742888,3.618721,-0.058721008300789634,98.35053347469692
5026,126.0464047045113,150.53008,-24.483670368730884,80.57566939245305,3.6175537,-0.6675537109375078,77.37106064618612
5027,127.38416080343788,150.89479,-23.510629845976183,81.54352181802679,3.631279,-0.6412789916992274,78.55254208363782
5028,127.38416080343788,152.35568,-24.971521569608996,80.39668243515636,3.6736584,-0.6836583709716884,77.13517153940835
5029,126.0464047045113,151.75507,-25.708661213457447,79.6038123628152,3.6444855,-0.6944854736328203,76.45811953787043
5030,127.38416080343788,160.25594,-32.87177486550743,74.19477063853273,3.6393414,-0.6493413543701259,78.28289784715292
5031,125.04308763031635,149.66289,-24.619799942925837,80.31094688279528,3.6820145,-0.7620144653320402,73.90361420095745
5032,125.04308763031635,159.96071,-34.91762098784771,72.0755288040552,3.6689339,-0.7489338684082121,74.35157984903375
5033,127.38416080343788,151.23705,-23.852884484648058,81.27484270084832,3.597374,-0.6073739624023524,79.68648955176073
5034,128.38747787763282,151.5417,-23.154224392874994,81.96535614248651,3.5025845,-0.482584457397472,84.02038220538167
5035,145.44386813894675,152.16872,-6.724848291717308,95.37632739161415,3.5032616,0.026738433837881104,99.24253728504586
5036,232.06357554444298,153.4466,78.61698130616173,66.12265362122474,3.5443707,2.575629348754873,57.91455312492031
5037,247.78220970683037,526.5248,-278.7425705666071,-12.494989408807129,3.7044582,2.885541763305657,56.21332680871532
5038,1439.7228938504159,695.34924,744.3736506863534,48.29743599509002,9.0269985,33.203001480102536,21.375795690024773
5039,2783.164456197437,1720.1355,1063.0289581505622,61.80502536300172,65.24137,17.158628845214864,79.1764213043509
5040,3067.4376272193363,2312.9204,754.5172170630863,75.40236155520255,86.87264,4.027357482910162,95.56946371517034
5041,3346.6942128702603,2469.2104,877.4837636515103,73.7805814383339,88.67071,10.57929229736331,89.34076342834932
5042,3139.6764565613717,2510.9792,628.6972085144967,79.97573262045425,90.39365,2.6663537597656415,97.13480146167457
5043,2491.8680656561737,2511.957,-20.088965593826288,99.1938190520317,86.876785,-13.186785278320315,82.10505458227668
5044,2146.3925531083837,3093.249,-946.8564703291163,55.88614631755554,81.36839,-18.00839294433593,71.57766265098496
5045,2558.0869925530396,2760.577,-202.48991174383536,92.08432268592458,71.6904,3.979600830078141,94.74084732380317
5046,2400.566211904434,2889.8118,-489.2455556736909,79.61957669621788,70.08322,0.876778564453133,98.7644045033073
5047,3394.853432431617,2789.7231,605.130287900367,82.17506882272284,67.2402,33.44980377197267,66.77941824215645
5048,2825.3037733136243,3177.6428,-352.33904895200067,87.52916226991181,90.73524,-7.075237121582035,91.5428674138393
5049,2226.99235806871,3038.9211,-811.928784509415,63.5414651708309,78.63498,-12.864979248046865,80.4394416176876
5050,2490.864748581979,2839.3147,-348.4499486836462,86.01088441746928,70.78667,2.873333129882809,96.09919477344175
5051,2269.1316751848976,1914.4897,354.64192909114763,84.37102910467944,66.501884,0.5281155395507824,99.21212063322277
5052,2264.4495288386547,2574.2776,-309.8280590519703,86.31773174424123,65.873024,1.0169760131836085,98.47962922232978
5053,2248.7308946762673,2464.362,-215.63116587060767,90.41098397406728,64.88775,1.5322512817382972,97.69308750114679
5054,856.7956737431573,2351.8562,-1495.0605274287177,-74.49440668825014,65.28844,-40.48843688964844,-63.25982616793729
5055,365.8391854371013,1192.4601,-826.6208975707111,-125.95198395247684,15.322402,-5.202402000427252,48.59286560842633
5056,245.4411365337088,1234.8966,-989.4554699116037,-303.133510496808,9.1051655,-2.5851654815673903,60.35022267534673
5057,251.4610389788785,257.8693,-6.408254234012134,97.45159160240709,5.051491,1.648509216308586,75.39538483121511
5058,1939.3747967994948,728.5791,1210.7956952369948,37.56773073285562,14.874873,42.295126838684084,26.018669164449733
5059,2714.60445612745,2076.287,638.3173467524498,76.4858064197298,81.98835,-1.638349914550787,97.96098330485279
5060,3121.6167492258623,2164.9075,956.7092785227373,69.35212246154195,83.624115,8.895885009765635,90.3849059557224
5061,2900.2181148535133,2180.195,720.0230464941383,75.17348633861265,82.44458,3.4554199218750057,95.97739240759604
5062,2724.3031878446677,2500.7036,223.59957456341772,91.79241225568882,84.44685,-3.8068536376952977,95.27919935801674
5063,2968.7781149235007,2211.0864,757.6916891422507,74.47799532967876,83.81101,4.138987731933611,95.29393094720453
5064,2453.4075778120346,2872.5793,-419.17176789109044,82.91471129045298,87.96272,-15.422722778320292,78.73900912831502
5065,2512.268846164804,2629.8289,-117.56001125707098,95.32056406158375,80.17457,-5.87456817626952,92.09344794580146
5066,2643.703382884341,2724.237,-80.53367766253405,96.95375516845351,75.53884,2.6911587524414244,96.55994023719619
5067,3722.2692376438986,2737.154,985.1151849095236,73.53455319817016,68.86225,41.61774871826174,62.33006089947345
5068,2713.6011390532544,3032.2021,-318.6010093842456,88.2591068820305,81.30303,-0.9830319213867256,98.77610567556434
5069,3016.9373344848577,2996.3901,20.54719776610773,99.31893852977174,76.13648,13.253517761230484,85.17337760238227
5070,2904.9002611997566,1445.3885,1459.5117113950691,49.75690797754707,65.99917,20.040831604003927,76.70754113900055
5071,2569.1234803691837,1580.4363,988.6872010723087,61.51655579706764,65.98212,10.017883300781264,86.81857460423518
5072,3515.25148133501,2951.1902,564.0612957881349,83.9538849842425,70.59336,33.696639099121114,67.689482118016
5073,2907.2413343728776,3159.9646,-252.72326523649735,91.30711089414899,80.68189,5.428107604980482,93.69630983047209
5074,2936.337529524531,3157.729,-221.39147438171904,92.46028523098406,72.00566,14.97433898925783,82.78415843957481
5075,1789.880552744449,3096.2842,-1306.403626943051,27.01168662121482,67.80587,-15.105870056152341,71.33610995037506
5076,1168.827283817783,2431.4734,-1262.646104854092,-8.026748034993275,37.944107,-3.814107055664067,88.82476690400215
5077,1173.5094301640258,675.7694,497.74002098433834,57.585341183430685,38.03994,-3.7699398803710977,88.99930002809718
5078,1853.7584064681932,687.7299,1166.0284870345995,37.09922053671851,34.44342,20.16657958984375,63.07163598270692
5079,2164.4522604438926,2453.6682,-289.21595244673244,86.6379149250712,64.93701,-1.0370117187499943,98.37713346048514
5080,1900.9143089553554,2451.2065,-550.2922340133946,71.05118145405477,66.79461,-10.774609069824209,80.76649576968188
5081,2328.3273825623987,2147.5066,180.82079076552372,92.2338760382346,66.11036,2.68964080810548,96.0906383603118
5082,2208.9326507332016,2200.5813,8.351351905076626,99.62192817864752,68.10975,-2.879748840332013,95.58523863202205
5083,2351.069236244151,2189.4497,161.61952921290094,93.12570099079305,66.174065,3.3059353637695494,95.24188922888666
5084,2240.369919057976,2129.34,111.02983116735095,95.04412953312476,72.36923,-6.199232177734359,90.63135533061151
5085,2466.7851388013,2115.1396,351.64549036380004,85.74478640913665,64.67814,8.261861267089841,88.67307202208687
5086,2019.974601759821,2169.092,-149.1174392558039,92.61785573314182,64.47012,-4.89012329101562,91.79234090128296
5087,1812.9568454509326,2068.7332,-255.77630884594237,85.89175966941873,63.789017,-10.399016723632812,80.52253844608951
5088,1555.1043573828335,1564.5372,-9.432874062478959,99.39342501243107,52.69646,-7.016460723876946,84.6399721456284
5089,808.6364541818002,1498.7546,-690.1181844900748,14.656557848563153,45.797028,-22.43702758789063,3.9510805312901027
5090,278.8850390068734,704.20795,-425.32290777047035,-52.50832718925014,21.60098,-14.080980758667,-87.24708455674221
5091,204.30513649171638,583.71985,-379.4147121410961,-85.70982534082282,4.559204,0.730795898437492,86.1853327327506
